N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed;TotalBytesOfMemoryUsed
8;50;0;3;4;3;5;-739009264;35012608
8;4;0;2;5;2;6;519627437;35471360
8;1;0;2;4;2;6;844948373;35479552
8;0;0;3;4;3;6;-1383874213;35479552
8;0;0;3;5;3;6;545265930;35483648
8;1;0;3;4;3;5;-2118367601;35618816
8;1;0;3;4;3;6;-2142255152;36069376
8;0;0;3;4;3;5;994025829;36331520
9;1;0;3;5;3;6;860140574;36691968
9;1;0;3;5;3;6;1337551001;37097472
9;1;0;3;5;3;6;1990793817;37380096
9;1;0;3;5;3;6;1240783496;37867520
9;1;0;3;4;3;5;450665435;38301696
9;1;0;3;4;3;5;330991061;38760448
9;1;0;3;4;3;5;2069233877;39145472
9;1;0;3;4;3;5;1687581714;39604224
9;1;0;3;4;3;6;-1592800071;39968768
9;2;0;3;4;3;6;457202357;40062976
9;0;0;2;4;2;6;988519628;40062976
9;0;0;3;5;3;6;1906013639;40062976
9;1;0;3;4;3;5;-1563910148;40062976
9;1;0;3;4;3;6;-649486026;40062976
9;0;0;3;4;3;6;-1067126073;40062976
9;1;0;3;5;3;6;-1503755787;39841792
9;0;0;3;4;3;6;-51973504;39841792
9;0;0;3;5;3;6;1144117833;39841792
10;1;0;3;5;3;6;-302267565;39841792
10;1;0;3;5;3;6;-100112079;39841792
10;0;0;3;5;3;6;1498178559;39841792
10;1;0;3;4;3;5;-1373579407;39698432
10;1;0;3;4;3;6;1171844757;39702528
10;2;0;3;4;3;6;-1217352763;39702528
10;1;0;3;5;3;6;1327566455;39702528
10;2;0;3;5;3;6;962619779;39600128
10;1;0;3;5;3;6;-808512038;39600128
10;2;0;3;5;3;6;638403064;39600128
10;1;0;3;4;3;5;-908476784;39534592
10;5;0;3;4;3;6;-1325533243;39534592
10;1;0;3;4;3;6;1781851097;39534592
10;1;0;3;4;3;6;-1614408316;39534592
10;1;0;3;4;3;6;1919494647;39493632
10;1;0;2;5;2;6;-1255095161;39493632
10;1;0;3;5;3;6;-175990211;39493632
10;1;0;3;5;3;6;-1373404836;39493632
10;2;0;3;4;3;5;-1536935173;39469056
10;2;0;3;4;3;5;-1714287567;39469056
10;1;0;3;4;3;6;-192803501;39694336
10;1;0;3;4;3;6;1025369850;39825408
10;2;0;2;5;2;6;-1407500827;39809024
10;0;0;3;5;3;6;1849887677;39809024
10;2;0;3;4;3;5;-1724664132;39809024
10;2;0;3;4;3;5;906088568;39809024
10;2;0;3;4;3;6;93707763;39796736
10;1;0;3;4;3;6;2060096374;39796736
10;3;0;3;4;3;6;-1793526480;39796736
10;3;0;3;4;3;5;-975262164;39788544
10;1;0;3;5;3;6;1097387575;39788544
10;1;0;3;4;3;5;1400311050;39788544
10;5;0;3;5;3;6;-1915112057;39788544
10;2;0;3;5;3;6;866519631;39788544
