N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed;TotalBytesOfMemoryUsed
8;61;108;3;4;3;5;-739009264;34979840
8;4;144;2;5;2;6;519627437;35393536
8;1;81;2;4;2;6;844948373;35430400
8;1;81;3;4;3;6;-1383874213;35430400
8;1;81;3;5;3;6;545265930;35430400
8;1;72;3;4;3;5;-2118367601;35622912
8;2;144;3;4;3;6;-2142255152;36081664
8;1;64;3;4;3;5;994025829;36343808
9;3;108;3;5;3;6;860140574;36712448
9;1;120;3;5;3;6;1337551001;37117952
9;1;64;3;5;3;6;1990793817;37408768
9;3;144;3;5;3;6;1240783496;37871616
9;3;144;3;4;3;5;450665435;38318080
9;3;162;3;4;3;5;330991061;38793216
9;2;128;3;4;3;5;2069233877;39186432
9;3;162;3;4;3;5;1687581714;39673856
9;2;108;3;4;3;6;-1592800071;40034304
9;5;144;3;4;3;6;457202357;40001536
9;1;96;2;4;2;6;988519628;40001536
9;0;45;3;5;3;6;1906013639;40001536
9;1;162;3;4;3;5;-1563910148;40001536
9;1;80;3;4;3;6;-649486026;40001536
9;1;108;3;4;3;6;-1067126073;40001536
9;2;128;3;5;3;6;-1503755787;39796736
9;0;96;3;4;3;6;-51973504;39796736
9;1;108;3;5;3;6;1144117833;39796736
10;1;144;3;5;3;6;-302267565;39796736
10;1;135;3;5;3;6;-100112079;39796736
10;2;100;3;5;3;6;1498178559;39649280
10;59;144;3;4;3;5;-1373579407;39649280
10;3;100;3;4;3;6;1171844757;39649280
10;1;144;3;4;3;6;-1217352763;39649280
10;1;135;3;5;3;6;1327566455;39649280
10;5;243;3;5;3;6;962619779;39571456
10;4;256;3;5;3;6;-808512038;39571456
10;4;324;3;5;3;6;638403064;39571456
10;2;144;3;4;3;5;-908476784;39522304
10;3;256;3;4;3;6;-1325533243;39522304
10;1;144;3;4;3;6;1781851097;39522304
10;1;192;3;4;3;6;-1614408316;39522304
10;2;128;3;4;3;6;1919494647;39698432
10;1;180;2;5;2;6;-1255095161;39817216
10;1;243;3;5;3;6;-175990211;39837696
10;2;144;3;5;3;6;-1373404836;39841792
10;2;324;3;4;3;5;-1536935173;39817216
10;1;192;3;4;3;5;-1714287567;39817216
10;1;144;3;4;3;6;-192803501;39817216
10;1;144;3;4;3;6;1025369850;39817216
10;2;243;2;5;2;6;-1407500827;39796736
10;0;58;3;5;3;6;1849887677;39796736
10;2;256;3;4;3;5;-1724664132;39796736
10;2;192;3;4;3;5;906088568;39796736
10;2;243;3;4;3;6;93707763;39796736
10;1;135;3;4;3;6;2060096374;39796736
10;3;324;3;4;3;6;-1793526480;39796736
10;2;256;3;4;3;5;-975262164;39784448
10;1;243;3;5;3;6;1097387575;39784448
10;1;144;3;4;3;5;1400311050;39784448
10;7;576;3;5;3;6;-1915112057;39784448
10;2;324;3;5;3;6;866519631;39784448
10;2;256;2;4;2;6;133325448;39788544
