N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
8;17;256;2;7;2;10;1792754699
9;13;512;2;7;2;10;-128324579
12;26;4096;2;7;2;10;-891646308
11;20;2048;2;7;2;10;-645607119
9;2;512;2;7;2;10;327175397
12;21;4096;2;7;2;10;-1731125656
17;666;131072;2;7;2;10;-513863763
22;20495;4194304;2;7;2;10;733101279
20;5724;1048576;2;7;2;10;320414688
10;5;1024;2;7;2;10;-1329593312
14;59;16384;2;7;2;10;51752366
11;22;2048;2;7;2;10;-1109760565
14;69;16384;2;7;2;10;-1520917888
20;4950;1048576;2;7;2;10;-1313600286
19;2684;524288;2;7;2;10;-645987007
13;26;8192;2;7;2;10;-2080087336
20;5304;1048576;2;7;2;10;-1488994866
11;7;2048;2;7;2;10;2111438010
10;2;1024;2;7;2;10;-244827596
15;182;32768;2;7;2;10;-701786726
10;5;1024;2;7;2;10;2110289594
16;299;65536;2;7;2;10;859959039
13;45;8192;2;7;2;10;1288441857
17;525;131072;2;7;2;10;1321865934
17;649;131072;2;7;2;10;1168019892
18;1388;262144;2;7;2;10;621008889
13;51;8192;2;7;2;10;2120182452
9;2;512;2;7;2;10;-126928577
10;18;1024;2;7;2;10;752906065
8;12;256;2;7;2;10;2121722859
14;68;16384;2;7;2;10;301726334
15;156;32768;2;7;2;10;184737769
16;334;65536;2;7;2;10;-2022895645
15;195;32768;2;7;2;10;138491779
10;6;1024;2;7;2;10;509074642
9;2;512;2;7;2;10;-509048366
9;3;512;2;7;2;10;-287683237
13;19;8192;2;7;2;10;-534574774
12;13;4096;2;7;2;10;-554545373
8;13;256;2;7;2;10;1332172407
15;157;32768;2;7;2;10;-2098038110
13;50;8192;2;7;2;10;-1309722321
9;14;512;2;7;2;10;-1375984908
20;4865;1048576;2;7;2;10;-1585076078
11;8;2048;2;7;2;10;-1744100661
8;9;256;2;7;2;10;-1864211666
14;74;16384;2;7;2;10;-1036909760
22;20082;4194304;2;7;2;10;-202195417
20;5370;1048576;2;7;2;10;-1448149005
8;11;256;2;7;2;10;-1298269473
