N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
8;2;256;3;4;3;5;-140537242
8;2;256;3;4;3;5;-739009264
8;4;256;2;5;2;6;519627437
8;11;256;2;4;2;6;844948373
8;11;256;3;4;3;6;-1383874213
8;14;256;3;5;3;6;545265930
8;14;256;3;4;3;5;-2118367601
8;14;256;3;4;3;6;-2142255152
8;17;256;3;4;3;5;994025829
9;2;512;3;5;3;6;860140574
9;2;512;3;5;3;6;1337551001
9;2;512;3;5;3;6;1990793817
9;2;512;3;5;3;6;1240783496
9;2;512;3;4;3;5;450665435
9;2;512;3;4;3;5;330991061
9;2;512;3;4;3;5;2069233877
9;2;512;3;4;3;5;1687581714
9;2;512;3;4;3;6;-1592800071
9;2;512;3;4;3;6;457202357
9;3;512;2;4;2;6;988519628
9;3;512;3;5;3;6;1906013639
9;3;512;3;4;3;5;-1563910148
9;3;512;3;4;3;6;-649486026
9;3;512;3;4;3;6;-1067126073
9;10;512;3;5;3;6;-1503755787
9;13;512;3;4;3;6;-51973504
9;18;512;3;5;3;6;1144117833
10;2;1024;3;5;3;6;-302267565
10;2;1024;3;5;3;6;-100112079
10;2;1024;3;5;3;6;1498178559
10;2;1024;3;4;3;5;-1373579407
10;2;1024;3;4;3;6;1171844757
10;2;1024;3;4;3;6;-1217352763
10;3;1024;3;5;3;6;1327566455
10;3;1024;3;5;3;6;962619779
10;3;1024;3;5;3;6;-808512038
10;3;1024;3;5;3;6;638403064
10;3;1024;3;4;3;5;-908476784
10;3;1024;3;4;3;6;-1325533243
10;3;1024;3;4;3;6;1781851097
10;3;1024;3;4;3;6;-1614408316
10;3;1024;3;4;3;6;1919494647
10;4;1024;2;5;2;6;-1255095161
10;4;1024;3;5;3;6;-175990211
10;4;1024;3;5;3;6;-1373404836
10;4;1024;3;4;3;5;-1536935173
10;4;1024;3;4;3;5;-1714287567
10;4;1024;3;4;3;6;-192803501
10;4;1024;3;4;3;6;1025369850
10;5;1024;2;5;2;6;-1407500827
10;5;1024;3;5;3;6;1849887677
10;5;1024;3;4;3;5;-1724664132
10;5;1024;3;4;3;5;906088568
10;5;1024;3;4;3;6;93707763
10;6;1024;3;4;3;6;2060096374
10;6;1024;3;4;3;6;-1793526480
10;7;1024;3;4;3;5;-975262164
10;8;1024;3;5;3;6;1097387575
10;8;1024;3;4;3;5;1400311050
10;10;1024;3;5;3;6;-1915112057
10;13;1024;3;5;3;6;866519631
10;15;1024;2;4;2;6;133325448
10;17;1024;2;5;2;6;-428554676
10;18;1024;2;5;2;6;99348301
10;20;1024;2;5;2;6;-617393842
10;21;1024;3;5;3;6;-819214872
10;23;1024;3;5;3;6;580673390
11;3;2048;3;5;3;6;770486786
11;3;2048;3;4;3;6;-387678082
11;4;2048;3;5;3;6;-1699169073
11;5;2048;3;5;3;6;1638120569
11;5;2048;3;4;3;6;1496794891
11;6;2048;2;5;2;6;669676109
11;6;2048;3;5;3;6;1462570786
11;6;2048;3;4;3;5;-133057497
11;7;2048;3;5;3;6;457071555
11;8;2048;3;5;3;6;1883887722
11;8;2048;3;4;3;5;1994192998
11;8;2048;3;4;3;6;322638101
11;8;2048;3;4;3;6;-493027293
11;9;2048;3;4;3;6;-1655488288
11;10;2048;3;5;3;6;-1601333643
11;10;2048;3;4;3;7;805457519
11;11;2048;3;5;3;6;-1115851038
11;12;2048;3;5;3;6;529357858
11;14;2048;3;5;3;6;-341398457
11;15;2048;3;5;3;6;-574272686
11;17;2048;3;4;3;5;1229740724
11;17;2048;3;4;3;7;-1929364485
11;18;2048;3;4;3;5;-1318406426
11;20;2048;3;4;3;6;306129498
11;23;2048;3;5;3;6;-1966571032
11;31;2048;3;4;3;6;669910593
12;9;4096;3;5;3;6;1360848829
12;9;4096;3;4;3;6;1967838635
12;11;4096;3;4;3;6;36952181
12;12;4096;3;5;3;6;684587557
12;12;4096;3;4;3;6;-1325375844
12;14;4096;2;4;2;6;950596303
12;14;4096;3;5;3;6;-5270475
12;14;4096;3;4;3;6;-347721224
12;15;4096;3;5;3;6;1488071666
12;16;4096;3;4;3;6;-1904338493
12;19;4096;3;4;3;6;-1874561450
12;20;4096;2;4;2;6;70829053
12;20;4096;3;5;3;6;-1393312939
12;21;4096;3;5;3;6;532763136
12;21;4096;3;4;3;6;1890274602
12;21;4096;3;4;3;6;-2036967265
12;22;4096;3;5;3;6;867566424
12;22;4096;3;4;3;5;-202444540
12;24;4096;3;4;3;5;1269553575
12;24;4096;3;4;3;6;-756833502
12;26;4096;3;5;3;6;-344778370
12;28;4096;3;4;3;6;-1560732067
12;31;4096;3;5;3;6;1709189726
12;33;4096;2;4;2;6;-2095947258
12;35;4096;3;4;3;6;-542338059
12;38;4096;3;4;3;7;-566368979
12;39;4096;3;5;3;6;619784021
13;28;8192;3;4;3;6;51883650
13;32;8192;3;5;3;6;-1613934834
13;35;8192;3;4;3;5;-457790914
13;36;8192;3;5;3;6;-636923332
13;37;8192;3;4;3;5;-526314336
13;41;8192;3;4;3;6;-1543184774
13;43;8192;3;4;3;6;448414283
13;44;8192;3;4;3;6;1262472256
13;46;8192;3;4;3;5;-421097066
13;46;8192;3;4;3;6;-647530653
13;49;8192;3;5;3;6;-196595902
13;53;8192;3;4;3;6;1888832919
13;56;8192;3;5;3;6;-69147394
13;59;8192;3;4;3;6;-439184184
14;51;16384;3;5;3;6;-826118318
14;53;16384;3;5;3;6;1612206681
14;62;16384;3;5;3;6;-1346761749
14;64;16384;3;5;3;6;-1326499789
14;65;16384;3;5;3;6;-307738598
14;66;16384;3;5;3;6;-1322908278
14;67;16384;3;4;3;6;1167855761
14;71;16384;3;5;3;6;455144400
14;73;16384;3;5;3;6;1864914307
14;81;16384;2;5;2;6;-357917934
14;81;16384;3;4;3;6;-1405759418
14;91;16384;3;5;3;6;-1341156244
