N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
8;11;256;2;7;2;10;1792754699
9;4;512;2;7;2;10;-128324579
12;11;4096;2;7;2;10;-891646308
11;5;2048;2;7;2;10;-645607119
9;1;512;2;7;2;10;327175397
12;20;4096;2;7;2;10;-1731125656
17;659;131072;2;7;2;10;-513863763
22;24938;4194304;2;7;2;10;733101279
20;5675;1048576;2;7;2;10;320414688
10;2;1024;2;7;2;10;-1329593312
14;44;16384;2;7;2;10;51752366
11;6;2048;2;7;2;10;-1109760565
14;67;16384;2;7;2;10;-1520917888
20;5050;1048576;2;7;2;10;-1313600286
19;2386;524288;2;7;2;10;-645987007
13;19;8192;2;7;2;10;-2080087336
20;5289;1048576;2;7;2;10;-1488994866
11;4;2048;2;7;2;10;2111438010
10;1;1024;2;7;2;10;-244827596
15;109;32768;2;7;2;10;-701786726
10;5;1024;2;7;2;10;2110289594
16;242;65536;2;7;2;10;859959039
13;17;8192;2;7;2;10;1288441857
17;436;131072;2;7;2;10;1321865934
17;641;131072;2;7;2;10;1168019892
18;1445;262144;2;7;2;10;621008889
13;18;8192;2;7;2;10;2120182452
9;1;512;2;7;2;10;-126928577
10;10;1024;2;7;2;10;752906065
8;0;256;2;7;2;10;2121722859
14;66;16384;2;7;2;10;301726334
15;145;32768;2;7;2;10;184737769
16;442;65536;2;7;2;10;-2022895645
15;201;32768;2;7;2;10;138491779
10;3;1024;2;7;2;10;509074642
9;1;512;2;7;2;10;-509048366
9;1;512;2;7;2;10;-287683237
13;44;8192;2;7;2;10;-534574774
12;21;4096;2;7;2;10;-554545373
8;0;256;2;7;2;10;1332172407
15;186;32768;2;7;2;10;-2098038110
13;36;8192;2;7;2;10;-1309722321
9;1;512;2;7;2;10;-1375984908
20;4821;1048576;2;7;2;10;-1585076078
11;8;2048;2;7;2;10;-1744100661
8;0;256;2;7;2;10;-1864211666
14;41;16384;2;7;2;10;-1036909760
22;24532;4194304;2;7;2;10;-202195417
20;5362;1048576;2;7;2;10;-1448149005
8;0;256;2;7;2;10;-1298269473
