N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed;;N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
8;0;256;2;7;2;10;2121722859;;8;0;28;2;7;2;10;2121722859
8;0;256;2;7;2;10;1332172407;;8;0;25;2;7;2;10;1332172407
8;0;256;2;7;2;10;-1864211666;;8;0;24;2;7;2;10;-1864211666
8;0;256;2;7;2;10;-1298269473;;8;0;24;2;7;2;10;-1298269473
8;11;256;2;7;2;10;1792754699;;8;11;42;2;7;2;10;1792754699
9;1;512;2;7;2;10;327175397;;9;0;60;2;7;2;10;-128324579
9;1;512;2;7;2;10;-126928577;;9;0;60;2;7;2;10;327175397
9;1;512;2;7;2;10;-509048366;;9;0;64;2;7;2;10;-126928577
9;1;512;2;7;2;10;-287683237;;9;0;60;2;7;2;10;-509048366
9;1;512;2;7;2;10;-1375984908;;9;0;50;2;7;2;10;-287683237
9;4;512;2;7;2;10;-128324579;;9;0;25;2;7;2;10;-1375984908
10;1;1024;2;7;2;10;-244827596;;10;0;60;2;7;2;10;-244827596
10;2;1024;2;7;2;10;-1329593312;;10;0;42;2;7;2;10;2110289594
10;3;1024;2;7;2;10;509074642;;10;0;60;2;7;2;10;752906065
10;5;1024;2;7;2;10;2110289594;;10;1;60;2;7;2;10;-1329593312
10;10;1024;2;7;2;10;752906065;;10;1;144;2;7;2;10;509074642
11;4;2048;2;7;2;10;2111438010;;11;1;150;2;7;2;10;-1109760565
11;5;2048;2;7;2;10;-645607119;;11;1;126;2;7;2;10;2111438010
11;6;2048;2;7;2;10;-1109760565;;11;1;180;2;7;2;10;-1744100661
11;8;2048;2;7;2;10;-1744100661;;11;2;27;2;7;2;10;-645607119
12;11;4096;2;7;2;10;-891646308;;12;0;108;2;7;2;10;-891646308
12;20;4096;2;7;2;10;-1731125656;;12;1;240;2;7;2;10;-1731125656
12;21;4096;2;7;2;10;-554545373;;12;1;138;2;7;2;10;-554545373
13;17;8192;2;7;2;10;1288441857;;13;0;41;2;7;2;10;-2080087336
13;18;8192;2;7;2;10;2120182452;;13;0;17;2;7;2;10;-534574774
13;19;8192;2;7;2;10;-2080087336;;13;1;44;2;7;2;10;1288441857
13;36;8192;2;7;2;10;-1309722321;;13;1;140;2;7;2;10;2120182452
13;44;8192;2;7;2;10;-534574774;;13;6;432;2;7;2;10;-1309722321
14;41;16384;2;7;2;10;-1036909760;;14;1;175;2;7;2;10;-1520917888
14;44;16384;2;7;2;10;51752366;;14;1;188;2;7;2;10;301726334
14;66;16384;2;7;2;10;301726334;;14;1;90;2;7;2;10;-1036909760
14;67;16384;2;7;2;10;-1520917888;;14;4;218;2;7;2;10;51752366
15;109;32768;2;7;2;10;-701786726;;15;1;154;2;7;2;10;-2098038110
15;145;32768;2;7;2;10;184737769;;15;3;288;2;7;2;10;-701786726
15;186;32768;2;7;2;10;-2098038110;;15;3;360;2;7;2;10;184737769
15;201;32768;2;7;2;10;138491779;;15;7;352;2;7;2;10;138491779
16;242;65536;2;7;2;10;859959039;;16;1;96;2;7;2;10;859959039
16;442;65536;2;7;2;10;-2022895645;;16;3;232;2;7;2;10;-2022895645
17;436;131072;2;7;2;10;1321865934;;17;3;219;2;7;2;10;1168019892
17;641;131072;2;7;2;10;1168019892;;17;6;465;2;7;2;10;-513863763
17;659;131072;2;7;2;10;-513863763;;17;11;504;2;7;2;10;1321865934
18;1445;262144;2;7;2;10;621008889;;18;6;348;2;7;2;10;621008889
19;2386;524288;2;7;2;10;-645987007;;19;3;222;2;7;2;10;-645987007
20;4821;1048576;2;7;2;10;-1585076078;;20;1;156;2;7;2;10;-1585076078
20;5050;1048576;2;7;2;10;-1313600286;;20;3;298;2;7;2;10;-1313600286
20;5289;1048576;2;7;2;10;-1488994866;;20;12;788;2;7;2;10;-1488994866
20;5362;1048576;2;7;2;10;-1448149005;;20;13;1152;2;7;2;10;-1448149005
20;5675;1048576;2;7;2;10;320414688;;20;20;862;2;7;2;10;320414688
22;24532;4194304;2;7;2;10;-202195417;;22;5;223;2;7;2;10;-202195417
22;24938;4194304;2;7;2;10;733101279;;22;17;1435;2;7;2;10;733101279
