N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
8;11;42;2;7;2;10;1792754699
9;0;60;2;7;2;10;-128324579
12;0;108;2;7;2;10;-891646308
11;2;27;2;7;2;10;-645607119
9;0;60;2;7;2;10;327175397
12;1;240;2;7;2;10;-1731125656
17;6;465;2;7;2;10;-513863763
22;17;1435;2;7;2;10;733101279
20;20;862;2;7;2;10;320414688
10;1;60;2;7;2;10;-1329593312
14;4;218;2;7;2;10;51752366
11;1;150;2;7;2;10;-1109760565
14;1;175;2;7;2;10;-1520917888
20;3;298;2;7;2;10;-1313600286
19;3;222;2;7;2;10;-645987007
13;0;41;2;7;2;10;-2080087336
20;12;788;2;7;2;10;-1488994866
11;1;126;2;7;2;10;2111438010
10;0;60;2;7;2;10;-244827596
15;3;288;2;7;2;10;-701786726
10;0;42;2;7;2;10;2110289594
16;1;96;2;7;2;10;859959039
13;1;44;2;7;2;10;1288441857
17;11;504;2;7;2;10;1321865934
17;3;219;2;7;2;10;1168019892
18;6;348;2;7;2;10;621008889
13;1;140;2;7;2;10;2120182452
9;0;64;2;7;2;10;-126928577
10;0;60;2;7;2;10;752906065
8;0;28;2;7;2;10;2121722859
14;1;188;2;7;2;10;301726334
15;3;360;2;7;2;10;184737769
16;3;232;2;7;2;10;-2022895645
15;7;352;2;7;2;10;138491779
10;1;144;2;7;2;10;509074642
9;0;60;2;7;2;10;-509048366
9;0;50;2;7;2;10;-287683237
13;0;17;2;7;2;10;-534574774
12;1;138;2;7;2;10;-554545373
8;0;25;2;7;2;10;1332172407
15;1;154;2;7;2;10;-2098038110
13;6;432;2;7;2;10;-1309722321
9;0;25;2;7;2;10;-1375984908
20;1;156;2;7;2;10;-1585076078
11;1;180;2;7;2;10;-1744100661
8;0;24;2;7;2;10;-1864211666
14;1;90;2;7;2;10;-1036909760
22;5;223;2;7;2;10;-202195417
20;13;1152;2;7;2;10;-1448149005
8;0;24;2;7;2;10;-1298269473
