N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
15;94;0;2;7;2;10;1792754699
7;1;0;2;7;2;10;-128324579
13;4;0;2;7;2;10;-891646308
8;1;0;2;7;2;10;-645607119
12;4;0;2;7;2;10;327175397
18;17;0;2;7;2;10;-1731125656
22;83;0;2;7;2;10;-513863763
14;8;0;2;7;2;10;733101279
20;106;0;2;7;2;10;320414688
16;14;0;2;7;2;10;-1329593312
17;26;0;2;7;2;10;51752366
17;16;0;2;7;2;10;-1109760565
18;22;0;2;7;2;10;-1520917888
58;90;0;2;7;2;10;-1313600286
38;485;0;2;7;2;10;-645987007
14;7;0;2;7;2;10;-2080087336
26;104;0;2;7;2;10;-1488994866
24;80;0;2;7;2;10;2111438010
20;30;0;2;7;2;10;-244827596
23;83;0;2;7;2;10;-701786726
16;2;0;2;7;2;10;2110289594
21;24;0;2;7;2;10;859959039
13;11;0;2;7;2;10;1288441857
24;102;0;2;7;2;10;1321865934
16;5;0;2;7;2;10;1168019892
14;6;0;2;7;2;10;621008889
9;0;0;2;7;2;10;2120182452
13;2;0;2;7;2;10;-126928577
7;0;0;2;7;2;10;752906065
10;4;0;2;7;2;10;2121722859
20;36;0;2;7;2;10;301726334
12;2;0;2;7;2;10;184737769
14;8;0;2;7;2;10;-2022895645
20;13;0;2;7;2;10;138491779
12;1;0;2;7;2;10;509074642
14;6;0;2;7;2;10;-509048366
9;0;0;2;7;2;10;-287683237
16;1;0;2;7;2;10;-534574774
16;8;0;2;7;2;10;-554545373
12;0;0;2;7;2;10;1332172407
22;71;0;2;7;2;10;-2098038110
21;182;0;2;7;2;10;-1309722321
15;12;0;2;7;2;10;-1375984908
12;3;0;2;7;2;10;-1585076078
21;50;0;2;7;2;10;-1744100661
16;3;0;2;7;2;10;-1864211666
20;15;0;2;7;2;10;-1036909760
40;336;0;2;7;2;10;-202195417
28;1222;0;2;7;2;10;-1448149005
8;0;0;2;7;2;10;-1298269473
