N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
12;1;108;2;7;2;10;-1237067422
16;4;107;2;7;2;10;101296024
9;0;60;2;7;2;10;-675527257
8;0;45;2;7;2;10;-1718675474
17;2;166;2;7;2;10;-804873653
13;1;84;2;7;2;10;-16109348
30;99;4647;2;7;2;10;1364870809
10;0;50;2;7;2;10;1956799170
46;64;2928;2;7;2;10;1651911890
20;5;415;2;7;2;10;-559101919
17;3;392;2;7;2;10;-1336914751
13;1;126;2;7;2;10;970517530
10;0;46;2;7;2;10;58660524
16;2;226;2;7;2;10;1326896140
8;0;21;2;7;2;10;113363870
9;0;60;2;7;2;10;1401649977
10;0;72;2;7;2;10;1819135589
14;0;68;2;7;2;10;-993014390
11;0;96;2;7;2;10;-596433839
9;0;60;2;7;2;10;-1389284443
18;20;1140;2;7;2;10;-310355780
17;1;67;2;7;2;10;163860153
17;0;48;2;7;2;10;-270829371
8;0;48;2;7;2;10;-1252667267
14;1;121;2;7;2;10;-1409712077
10;1;144;2;7;2;10;-1820605560
27;79;4015;2;7;2;10;-717097016
9;0;30;2;7;2;10;-1531769902
32;110;3264;2;7;2;10;-25020059
20;1;174;2;7;2;10;1022345165
18;4;558;2;7;2;10;564082189
27;1;114;2;7;2;10;-1385209561
8;0;15;2;7;2;10;2107624579
22;7;598;2;7;2;10;-1219326902
8;0;25;2;7;2;10;1569153303
18;12;660;2;7;2;10;-691800784
10;0;75;2;7;2;10;-1870438036
44;24;1120;2;7;2;10;-848846907
11;1;100;2;7;2;10;-1152799071
13;1;128;2;7;2;10;-1864209383
15;2;280;2;7;2;10;1141813449
12;0;116;2;7;2;10;-1754829519
8;1;108;2;7;2;10;949098127
8;0;48;2;7;2;10;-153030427
19;3;392;2;7;2;10;16768714
26;27;1655;2;7;2;10;-1868778544
18;12;1076;2;7;2;10;-547449665
11;0;96;2;7;2;10;1039976957
8;0;36;2;7;2;10;-159923829
15;0;93;2;7;2;10;359951198
12;1;130;2;7;2;10;2111091545
13;2;285;2;7;2;10;-1808393346
21;4;600;2;7;2;10;1517367469
